iter	AUC	Logloss
169	0.8891075944	0.432801236
170	0.8891128023	0.4324018622
171	0.8891475546	0.4321353887
172	0.8891579519	0.4318308529
173	0.8891688618	0.4314798087
174	0.8891854234	0.4311334543
175	0.8891895512	0.4308338001
176	0.8891996374	0.4303146929
177	0.8892025479	0.4299324749
178	0.8892251914	0.4293413626
179	0.8892385862	0.4290628894
180	0.8892603693	0.4284268013
181	0.8892651836	0.4278567061
182	0.8892722128	0.4275843401
183	0.8892916071	0.4273063583
184	0.8893351734	0.4269988512
185	0.8893401707	0.4267333582
186	0.8893581647	0.4264654574
187	0.889363313	0.4259366045
188	0.8893732802	0.4256508193
189	0.8893709737	0.4254373583
190	0.8894014427	0.4251829711
191	0.889405543	0.4246458514
192	0.8894124807	0.4243844716
193	0.8894263377	0.4241460851
194	0.8894276191	0.4239135011
195	0.8894362957	0.4234160031
196	0.8894455581	0.4231661232
197	0.8894518551	0.4229752056
198	0.8894515165	0.4228304027
199	0.8894525049	0.4223515563
200	0.8894599689	0.4218491004
201	0.8894727642	0.4216349268
202	0.8894882137	0.4214127663
203	0.889488978	0.4211316045
204	0.8894754962	0.4209096471
205	0.8894685586	0.420771859
206	0.8894853261	0.4205407868
207	0.8895021852	0.4200744606
208	0.8895046381	0.4198332255
209	0.88953043	0.4196297471
210	0.8895303751	0.4194213483
211	0.8895287551	0.4192389383
212	0.8895188612	0.4190450352
213	0.8895292082	0.4188731838
214	0.889526682	0.4186576493
215	0.8895236983	0.4182296328
216	0.8895206322	0.4180428932
217	0.8895185363	0.4178350971
218	0.8895351024	0.4176315326
219	0.889543175	0.4174265246
220	0.8895499296	0.417245698
221	0.8895607937	0.4170636401
222	0.8895814694	0.416844014
223	0.88961084	0.4166299491
224	0.889632852	0.4164537575
225	0.8896350486	0.4162089384
226	0.8896434873	0.4160147534
227	0.8896464756	0.4158319083
228	0.8896626391	0.4156357981
229	0.8896655954	0.41547078
230	0.8896735032	0.4153005931
231	0.8896909023	0.4150865366
232	0.8896812143	0.4147214925
233	0.8896942475	0.4145463256
234	0.8897055739	0.4143680532
235	0.8897127769	0.4141873768
236	0.8897301028	0.4138051213
237	0.8897319516	0.4136249428
238	0.8897369855	0.4134210811
239	0.8897574598	0.4132675086
240	0.8897654409	0.4131304384
241	0.8897738887	0.4129810981
242	0.88978554	0.4128070099
243	0.8897640863	0.4126556537
244	0.8897917454	0.4124971275
245	0.889808307	0.4123252159
246	0.8897869724	0.412181005
247	0.8898112313	0.4120445022
248	0.8898123937	0.411908007
249	0.8898192489	0.4117754079
250	0.8898112313	0.411629878
251	0.8898084306	0.411508466
252	0.8898107553	0.411336463
253	0.8898232395	0.411204744
254	0.8898596484	0.4110347404
255	0.8898485372	0.4109137179
256	0.889873478	0.4107712828
257	0.8898797658	0.4106386299
258	0.889890273	0.4103372782
259	0.8898811616	0.4102161483
260	0.8898990732	0.4100870327
261	0.8899001257	0.4099527012
262	0.8899016908	0.4098285334
263	0.8898927213	0.4096890618
264	0.8898855274	0.4095941669
265	0.8898902226	0.4094111837
266	0.8898928586	0.4092955445
267	0.8899046013	0.4091165364
268	0.8899068803	0.4088348415
269	0.8899109807	0.4087219743
270	0.8899150536	0.408600424
271	0.8899148889	0.4084910014
272	0.8899230163	0.4083492476
273	0.8899415137	0.4082370622
274	0.8899353083	0.408136643
275	0.8899261923	0.4080192824
276	0.8899454493	0.4079107248
277	0.889948282	0.4076842276
278	0.8899546431	0.4075667246
279	0.8899757032	0.4074232384
280	0.8899763301	0.4073278843
281	0.889983039	0.4071541101
282	0.8900013533	0.4070489278
283	0.8900062774	0.4069368478
284	0.8900274199	0.4068046076
285	0.8900266419	0.4067040566
286	0.8900236215	0.4066091153
287	0.8900266648	0.4065263836
288	0.8900255115	0.4064270751
289	0.8900301611	0.4063324361
290	0.8900284495	0.4062325261
291	0.8900268112	0.4061595618
292	0.890027159	0.4059373463
293	0.8900243492	0.4058075752
294	0.8900331631	0.4056935061
295	0.8900415011	0.4055913992
296	0.8900313234	0.4054923424
297	0.8900357167	0.4054030632
298	0.8900524018	0.4052373045
299	0.8900583647	0.40514341
300	0.8900774296	0.4049457716
301	0.8900878452	0.4048657557
302	0.890086454	0.4047825407
303	0.8900926595	0.4045828415
304	0.8900994232	0.4045087156
305	0.8901064341	0.4044176461
306	0.8901137104	0.4041931405
307	0.8900849988	0.404122214
308	0.8900948241	0.4040267576
309	0.8900978078	0.4039603969
310	0.8900992997	0.4038785536
311	0.8901009563	0.4037976795
312	0.8901027776	0.4037211844
313	0.8901018532	0.4036630932
314	0.8901218013	0.4035113694
315	0.8901222864	0.4034329633
316	0.8901323817	0.4033503955
317	0.8901395298	0.4031507231
318	0.8901290135	0.403069074
319	0.8901351183	0.4029924882
320	0.8901465224	0.4028146408
321	0.8901413604	0.4027273054
322	0.8901513184	0.4025354926
323	0.8901595008	0.4024806897
324	0.8901625486	0.4024120802
325	0.8901753988	0.4023318095
326	0.8901813571	0.4021968799
327	0.8901741907	0.4021465169
328	0.8901658161	0.402072669
329	0.8901687907	0.4019172152
330	0.8901779066	0.401836299
331	0.8901737239	0.4017692897
332	0.8901781446	0.4017045599
333	0.890183206	0.4016383962
334	0.8901897546	0.4014968796
335	0.8901853019	0.4014389764
336	0.8901859975	0.4013772944
337	0.8901932372	0.40131873
338	0.8902189788	0.4012530243
339	0.890220608	0.4011938884
340	0.8902193083	0.4011500982
341	0.8902264931	0.4009869627
342	0.8902251065	0.400929768
343	0.8902198758	0.4008770555
344	0.8902175144	0.4008340616
345	0.8902236329	0.4007826011
346	0.8902283465	0.4007216023
347	0.8902327626	0.4006710399
348	0.8902345199	0.4006158776
349	0.890234465	0.4005688735
350	0.8902349592	0.4005166466
351	0.8902346938	0.4004517413
352	0.8902358562	0.4003970891
353	0.8902329274	0.4003686159
354	0.8902353345	0.400315038
355	0.8902544726	0.4002286778
356	0.8902700228	0.4001443126
357	0.8902698947	0.4000843715
358	0.8902744526	0.4000280781
359	0.890276036	0.3999807134
360	0.8902868727	0.3998313101
361	0.8902921034	0.3997732514
362	0.8902995628	0.3997134128
363	0.8903000936	0.3996633259
364	0.8903115069	0.399536699
365	0.8903139277	0.3994397616
366	0.8903324434	0.3993518381
367	0.8903390928	0.3992798822
368	0.8903410423	0.3992287692
369	0.890345646	0.3991818941
370	0.890355485	0.3990598037
371	0.890359503	0.3990076906
372	0.8903748336	0.3989130826
373	0.8903786594	0.3988392432
374	0.8903877021	0.3987278527
375	0.8903867594	0.398686947
376	0.8903840686	0.3986394932
377	0.89040371	0.3985557684
378	0.8904021449	0.3985071576
379	0.8904148304	0.3984594445
380	0.8904149219	0.3984176883
381	0.8904168897	0.3983813859
382	0.8904200657	0.398334998
383	0.890419965	0.3982374505
384	0.8904274609	0.3981837534
385	0.8904264542	0.3981628599
386	0.8904266281	0.3981251573
387	0.8904244955	0.3980343924
388	0.8904313142	0.3979908945
389	0.8904335566	0.3979531024
390	0.8904423247	0.3979027123
391	0.8904366593	0.3978574891
392	0.8904586621	0.3977690855
393	0.8904629272	0.3977309766
394	0.8904692791	0.3976891564
395	0.8904705376	0.3976537032
396	0.8904697733	0.3976183908
397	0.8904750223	0.3975803393
398	0.8904762808	0.3974982309
399	0.8904932497	0.3974597714
400	0.8905062464	0.3973888272
401	0.8905155637	0.3973340378
402	0.8905129827	0.397272974
403	0.890522117	0.3971802266
404	0.8905304	0.3971338328
405	0.8905442845	0.3971012013
406	0.8905491903	0.3970497048
407	0.8905486732	0.3970098559
408	0.8905557664	0.396971697
409	0.8905567915	0.3969433344
410	0.8905637017	0.3969077442
411	0.8905720946	0.3968712336
412	0.8905704563	0.3968344343
413	0.890579435	0.396803534
414	0.8905814486	0.3967580223
415	0.8905880934	0.3967229138
416	0.8905985639	0.396683568
417	0.8906060507	0.3966501867
418	0.8906152216	0.396608576
419	0.8906310098	0.3965392694
420	0.8906384509	0.3965026259
421	0.8906431553	0.3964678826
422	0.8906462214	0.3964386536
423	0.8906518136	0.3964025564
424	0.8906633871	0.396320021
425	0.8906626549	0.3962801518
426	0.8906661374	0.3962529741
427	0.8906675927	0.3962201387
428	0.890670009	0.3961881166
429	0.8906771937	0.3961019225
430	0.8906804475	0.3960542056
431	0.8906777566	0.3960406403
432	0.8906869641	0.3960063021
433	0.8906945608	0.3959720035
434	0.890700574	0.3959293964
435	0.8906996038	0.3958855368
436	0.8907043083	0.3958558569
437	0.8907072463	0.3957859317
438	0.890714431	0.3957563379
439	0.8907286725	0.3957165159
440	0.8907295877	0.3956812969
441	0.8907350426	0.3956543914
442	0.8907372713	0.3956279137
443	0.8907538741	0.3956050338
444	0.8907595304	0.3955154176
445	0.890762386	0.3954880701
446	0.8907623219	0.3954624894
447	0.8907720054	0.3954291383
448	0.8907615256	0.395414847
449	0.8907589355	0.3953886608
450	0.8907623036	0.395354272
451	0.8907627429	0.3953305192
452	0.8907661889	0.3953083674
453	0.8907711954	0.3952801364
454	0.8907746184	0.3952584845
455	0.8907878805	0.3952078089
456	0.8907882741	0.3951922934
457	0.8908029823	0.3951323119
458	0.890806625	0.3951137075
459	0.8908088399	0.3950912023
460	0.8908108993	0.39506845
461	0.8908140386	0.3950457804
462	0.8908201159	0.3950123433
463	0.8908254427	0.3949861673
464	0.890833918	0.3949636512
465	0.8908380824	0.3949404618
466	0.8908389336	0.3949198888
467	0.890840755	0.3948984821
468	0.8908432262	0.3948335438
469	0.8908436563	0.3948142585
470	0.8908463655	0.3947844838
471	0.8908568269	0.3947505102
472	0.8908613117	0.3946704336
473	0.8908682219	0.3946486106
474	0.89087429	0.3946201211
475	0.8908759192	0.3945889394
476	0.8908868108	0.3945408633
477	0.8908933549	0.3945115292
478	0.8909044753	0.3944628348
479	0.8909077885	0.3944435173
480	0.8909140855	0.3944091438
481	0.8909163187	0.3943897314
482	0.8909214075	0.394362838
483	0.8909279242	0.3943083724
484	0.8909300659	0.3942544864
485	0.8909336537	0.3942352404
486	0.890939493	0.394193718
487	0.8909424219	0.3941736325
488	0.8909398225	0.3941469896
489	0.8909418178	0.3941257166
490	0.890944472	0.3941057294
491	0.8909490209	0.3940771483
492	0.8909533317	0.3940573274
493	0.8909532997	0.3940341072
494	0.8909573635	0.3940189065
495	0.8909559128	0.393998903
496	0.8909614318	0.3939528306
497	0.8909677837	0.3939306616
498	0.8909739983	0.3939101081
499	0.8909785654	0.3938840004
500	0.8909865648	0.3938543293
501	0.890990839	0.393833993
502	0.8909967791	0.3937765571
503	0.8909946465	0.3937528461
504	0.8910017306	0.3937248144
505	0.8910103066	0.3937106089
506	0.891014828	0.3936580071
507	0.8910183425	0.3936051799
508	0.8910200724	0.3935895206
509	0.8910234314	0.3935642711
510	0.8910240721	0.3935472304
511	0.8910272297	0.3935262304
512	0.8910300395	0.3935015551
513	0.8910340209	0.3934822326
514	0.8910361535	0.3934627809
515	0.8910366477	0.3934474522
516	0.8910369497	0.3934335756
517	0.8910402813	0.393419437
518	0.8910482349	0.3933643682
519	0.8910477498	0.3933505114
520	0.8910453061	0.3933323191
521	0.8910521064	0.3933063917
522	0.8910586231	0.3932791049
523	0.8910572776	0.3932670859
524	0.8910697984	0.3932164325
525	0.8910678626	0.393203663
526	0.8910707548	0.3931812632
527	0.8910805298	0.3931533358
528	0.891087623	0.3931336324
529	0.8910903413	0.3931126406
530	0.8910940756	0.3930972022
531	0.8910975719	0.393082199
532	0.8911040794	0.3930627151
533	0.8911052875	0.3930436071
534	0.8911113648	0.3930234434
535	0.8911138818	0.3930078837
536	0.8911193916	0.392987308
537	0.8911256383	0.3929678963
538	0.8911279447	0.3929490924
539	0.8911304251	0.392928165
540	0.8911358526	0.3928872969
541	0.8911393397	0.3928705172
542	0.8911396783	0.3928577795
543	0.8911427719	0.3928170799
544	0.8911476502	0.3928016427
545	0.8911526292	0.3927821151
546	0.8911581208	0.3927569948
547	0.8911605096	0.3927424461
548	0.89116461	0.3927256361
549	0.8911687012	0.3927087122
550	0.8911730532	0.3926983653
551	0.8911758082	0.3926852569
552	0.8911844299	0.3926670688
553	0.8911803661	0.3926536315
554	0.8911821326	0.3926398592
555	0.8911977744	0.3926187588
556	0.8911997879	0.3926009929
557	0.8912036137	0.3925850205
558	0.8912077324	0.3925583257
559	0.8912154022	0.3925339466
560	0.8912219738	0.3925154258
561	0.891225525	0.3925006506
562	0.8912360047	0.3924724421
563	0.8912402606	0.3924330854
564	0.8912439766	0.3923754707
565	0.8912493309	0.39235709
566	0.8912577512	0.3923415043
567	0.8912612841	0.392312393
568	0.8912663867	0.3922920746
569	0.8912714115	0.3922748776
570	0.8912763081	0.3922589241
571	0.8912776169	0.3922498022
572	0.8912810857	0.3922341762
573	0.8912887922	0.3922052233
574	0.8912922199	0.3921927598
575	0.8912969334	0.3921671845
576	0.8913011436	0.3921520902
577	0.8913052394	0.3921281578
578	0.8913063103	0.3920953192
579	0.8913105937	0.3920835526
580	0.8913203686	0.3920515552
581	0.8913241578	0.3920390232
582	0.8913197737	0.3920285357
583	0.8913210734	0.3920197974
584	0.8913337406	0.3920032409
585	0.8913371453	0.3919933593
586	0.8913407514	0.3919772693
587	0.8913439365	0.3919590643
588	0.8913475884	0.3919420603
589	0.8913538762	0.3919215396
590	0.8913561369	0.3919030684
591	0.8913591481	0.3918845613
592	0.8913682	0.39185135
593	0.8913698749	0.3918390548
594	0.8913731241	0.3918267633
595	0.891385654	0.3917581262
596	0.8913903676	0.3917458252
597	0.8913864869	0.3917364469
598	0.8913990625	0.391703271
599	0.8914007375	0.391674171
600	0.8914065768	0.391666079
601	0.8914103568	0.3916287956
602	0.8914160131	0.3916078259
603	0.8914143199	0.3915938006
604	0.8914201226	0.3915826923
605	0.8914258247	0.3915640777
606	0.8914306115	0.3915297913
607	0.8914413566	0.3914946735
608	0.8914431688	0.3914636194
609	0.891445759	0.3914447357
610	0.8914394895	0.3914344772
611	0.8914467749	0.3914020059
612	0.8914494017	0.3913918816
613	0.8914529529	0.3913819146
614	0.891456193	0.3913703304
615	0.8914596069	0.3913606502
616	0.8914611811	0.3913523804
617	0.8914634418	0.3913447681
618	0.8914673042	0.391326562
619	0.8914701964	0.3913157598
620	0.8914725303	0.3913066257
621	0.8914749558	0.3912905376
622	0.8914804565	0.3912809133
623	0.8914854172	0.391264099
624	0.8914911375	0.3912440727
625	0.8914942219	0.3912061558
626	0.8914956772	0.3911953458
627	0.8915007111	0.3911852561
628	0.8915022488	0.3911722655
629	0.891508802	0.3911407535
630	0.8915115569	0.3911318985
631	0.891515639	0.3911204487
632	0.8915188881	0.3911117299
633	0.891520737	0.3910965044
634	0.8915261919	0.3910830189
635	0.8915288553	0.3910750997
636	0.8915304021	0.3910678552
637	0.891532974	0.3910589424
638	0.8915364153	0.3910515556
639	0.8915400215	0.3910245175
640	0.8915403052	0.3910141114
641	0.8915463093	0.3909825887
642	0.891552231	0.3909714174
643	0.8915598185	0.390947376
644	0.8915643948	0.3909338636
645	0.8915686965	0.3909227512
646	0.891570408	0.3909078028
647	0.8915737945	0.3908937927
648	0.8915755792	0.3908797193
649	0.8915789108	0.3908700827
650	0.8915834139	0.3908510701
651	0.8915860773	0.3908382713
652	0.8915891068	0.3908246725
653	0.8915898939	0.39081793
654	0.8915981312	0.3908062228
655	0.891598717	0.3907979445
656	0.8916041353	0.3907851541
657	0.8916020302	0.3907794922
658	0.8916071465	0.3907553691
659	0.8916107343	0.3907389885
660	0.8916190311	0.3907208853
661	0.8916176125	0.3907132612
662	0.8916203674	0.3906870089
663	0.8916221705	0.3906833784
664	0.8916239369	0.3906764036
665	0.8916281746	0.3906434985
666	0.8916343526	0.3906209052
667	0.8916377207	0.3906128821
668	0.891632879	0.3906073294
669	0.8916357849	0.3906017788
670	0.8916376887	0.3905872108
671	0.8916421094	0.3905558814
672	0.8916430338	0.3905496434
673	0.8916452487	0.3905424147
674	0.8916517928	0.3905284443
675	0.8916493079	0.3905102635
676	0.8916519255	0.3904829046
677	0.8916556415	0.3904701593
678	0.8916568588	0.3904599029
679	0.8916630825	0.3904416618
680	0.8916650503	0.3904353266
681	0.8916680707	0.3904128581
682	0.8916690683	0.3904068463
683	0.8916723815	0.3903813887
684	0.8916723449	0.3903801172
685	0.8916784497	0.3903575042
686	0.8916824951	0.3903486899
687	0.8916863392	0.3903430903
688	0.8916887647	0.3903293204
689	0.8916908515	0.3903198359
690	0.891697661	0.3902923343
691	0.8917036651	0.3902734066
692	0.8917053125	0.3902662113
693	0.8917024112	0.3902618932
694	0.8917049098	0.3902550433
695	0.8917058891	0.3902494678
696	0.8917126346	0.3902227215
697	0.8917197004	0.3902109475
698	0.8917230594	0.3901845433
699	0.8917301984	0.3901739927
700	0.8917315988	0.3901593868
701	0.8917346466	0.390145694
702	0.891743488	0.3901156257
703	0.89174541	0.3901024692
704	0.8917487507	0.3900782703
705	0.8917550111	0.3900647675
706	0.8917589833	0.3900582115
707	0.8917595507	0.3900525257
708	0.8917668637	0.3900418286
709	0.8917699389	0.3900235253
710	0.8917702135	0.3900189422
711	0.8917724284	0.3899972162
712	0.8917752474	0.3899877474
713	0.8917798695	0.3899790685
714	0.8917822858	0.3899731366
715	0.8917829905	0.3899593845
716	0.8917898366	0.3899478163
717	0.8917945228	0.3899174142
718	0.8918001882	0.3898880746
719	0.8917992638	0.3898806774
720	0.8918003621	0.3898739333
721	0.8918004079	0.389851351
722	0.8918028928	0.3898384995
723	0.8918009524	0.3898300773
724	0.8918034694	0.3898187834
725	0.8918097938	0.3897971239
726	0.8918099769	0.3897873326
727	0.8918149742	0.3897763517
728	0.8918216098	0.3897647954
729	0.8918283095	0.3897519522
730	0.8918302224	0.3897439748
731	0.891833435	0.3897362438
732	0.8918368397	0.3897279068
733	0.8918394574	0.389715018
734	0.8918403818	0.3897095424
735	0.8918479052	0.3896888309
736	0.8918478045	0.3896880645
737	0.8918548703	0.3896806202
738	0.8918552273	0.3896754619
739	0.8918588517	0.389664169
740	0.8918618263	0.3896572337
741	0.8918672263	0.3896373066
742	0.8918693039	0.3896192656
743	0.8918721321	0.3896073243
744	0.8918725073	0.3895924201
745	0.8918751616	0.3895810442
746	0.8918783101	0.3895697042
747	0.8918808179	0.3895630035
748	0.8918842043	0.3895572782
749	0.8918885701	0.3895499368
750	0.8918893664	0.3895451587
751	0.8918899979	0.389525191
752	0.8918973749	0.3894935339
753	0.8918975213	0.3894919293
754	0.8919076624	0.389461751
755	0.8919096577	0.3894574661
756	0.8919136024	0.3894504569
757	0.8919212265	0.3894339074
758	0.8919228649	0.3894292364
759	0.8919266723	0.3894211403
760	0.8919305622	0.3894149169
761	0.8919301778	0.3894114508
762	0.8919343605	0.3893895797
763	0.891935079	0.3893854772
764	0.8919346488	0.3893791555
765	0.8919386485	0.3893712337
766	0.8919435817	0.3893504182
767	0.8919449546	0.3893459593
768	0.8919460987	0.3893409784
769	0.8919460255	0.3893379514
770	0.8919487346	0.3893278026
771	0.8919513614	0.3893001257
772	0.8919551506	0.3892942385
773	0.891954638	0.3892865438
774	0.891962491	0.389275913
775	0.8919647196	0.3892699537
776	0.8919654244	0.3892639059
777	0.89196936	0.389257549
778	0.8919751169	0.3892446301
779	0.8919811119	0.3892375807
780	0.8919826038	0.3892292532
781	0.8919876285	0.3892203056
782	0.8919906763	0.3892170844
783	0.8919927906	0.389212796
784	0.8919936326	0.3892080971
785	0.8919978977	0.3892013515
786	0.892002053	0.389191043
787	0.8920048995	0.3891752958
788	0.8920105557	0.3891647164
789	0.8920129903	0.3891562554
790	0.8920166422	0.3891503718
791	0.8920187473	0.3891438131
792	0.8920182256	0.3891403938
793	0.8920202666	0.3891279681
794	0.8920240009	0.389119475
795	0.892026829	0.3891131798
796	0.8920307921	0.3891078021
797	0.8920321284	0.389103852
798	0.8920342152	0.3890976593
799	0.892037382	0.3890909633
800	0.8920384986	0.3890862159
801	0.8920390294	0.3890828982
802	0.8920403932	0.3890766991
803	0.8920414823	0.3890699946
804	0.8920443288	0.3890603219
805	0.8920481683	0.3890563957
806	0.8920501635	0.3890524535
807	0.8920465574	0.3890383008
808	0.892048214	0.3890332704
809	0.8920503191	0.3890136456
810	0.892053669	0.3890090516
811	0.8920558656	0.3890022313
812	0.8920565063	0.3889962314
813	0.8920544195	0.3889905832
814	0.8920582361	0.388981869
815	0.8920600849	0.3889702093
816	0.8920613572	0.3889613713
817	0.8920656314	0.3889552484
818	0.8920679196	0.3889351603
819	0.892069448	0.3889295765
820	0.8920699514	0.3889267549
821	0.8920804037	0.3889204136
822	0.8920812	0.3889116643
823	0.8920831678	0.3889070528
824	0.8920844583	0.3889034544
825	0.892086719	0.3888941609
826	0.8920902885	0.388885667
827	0.892092842	0.3888793252
828	0.8920952034	0.3888738966
829	0.8920969058	0.3888703508
830	0.8920981048	0.3888509247
831	0.892099496	0.3888448045
832	0.892103459	0.3888386529
833	0.8921080353	0.3888313965
834	0.892109216	0.388827269
835	0.8921135818	0.3888214892
836	0.8921167028	0.3888180529
837	0.8921252605	0.3887905092
838	0.8921263588	0.3887838236
839	0.8921284914	0.3887795727
840	0.8921302944	0.3887715098
841	0.8921327565	0.3887665214
842	0.8921362161	0.388759926
843	0.8921399138	0.3887554679
844	0.8921401884	0.3887525415
845	0.8921460002	0.388740003
846	0.892156242	0.3887160864
847	0.8921606993	0.3887115933
848	0.8921623101	0.3887064057
849	0.8921682044	0.3886977286
850	0.8921757736	0.3886921423
851	0.8921808167	0.3886670278
852	0.8921821713	0.3886612873
853	0.8921848163	0.3886475167
854	0.8921840338	0.3886448072
855	0.8921859192	0.3886410565
856	0.8921881159	0.3886329374
857	0.8921907426	0.3886301582
858	0.8921918684	0.3886259925
859	0.8921950489	0.3886225541
860	0.8921931818	0.3886146137
861	0.8921883309	0.3886106295
862	0.892189173	0.3886084018
863	0.8921889853	0.3886049956
864	0.8921959322	0.3885826571
865	0.8921978267	0.3885797328
866	0.8921997762	0.3885744392
867	0.8922032085	0.3885695495
868	0.8922114824	0.3885611659
869	0.8922163424	0.3885444273
870	0.8922181729	0.3885308305
871	0.8922205618	0.3885271442
872	0.8922207174	0.3885195824
873	0.8922199394	0.3885116675
874	0.8922211841	0.3885074599
875	0.8922240855	0.3885016974
876	0.8922253669	0.388494539
877	0.8922266757	0.3884920479
878	0.8922313893	0.3884833116
879	0.8922316089	0.3884811322
880	0.8922339245	0.3884756904
881	0.8922342357	0.3884709301
882	0.8922346842	0.3884683019
883	0.8922389768	0.3884626367
884	0.8922434341	0.3884543659
