ID,Is_Lead
MU45XUBP,0.2915789608418362
BVULDPBI,0.18387558888765107
82GRNPFG,0.9855097704984338
KKBNELBF,0.10779816660273164
HXQGBDGY,0.14896288330995625
28HDZICG,0.8009790632873739
GHBPKPJC,0.15832057727268123
FDWZFSSC,0.9869703838088996
FWTIWZF3,0.1502745891611621
JYMHVPMY,0.1353911933602769
AHUDO2T6,0.9833269918589183
ACDHABS3,0.5187469477755859
5NTYJJDV,0.3163353245617683
2M4VPY4V,0.2818153985995415
KAHP9XLF,0.19353691842158377
YRLEWZFQ,0.4964321193916587
JZWVLXHJ,0.26219355947901996
JZZSXUKT,0.6373236364559808
93RURE2J,0.9825048256641655
4RNB6FDV,0.6360923593167818
27E7HMMG,0.232128624379947
2QEFQQWN,0.15168315597405477
DDTCD2XI,0.28447638837234357
VGVEYSEG,0.9993678303175648
WCXVE7RK,0.258461607116933
RTN4R3UE,0.10622885981577088
K2PVS4RB,0.14569666241455498
Q36J686Z,0.34899692251937
NWKHMEOF,0.514954639046647
PVJYQQGT,0.8669334605101922
GPUMRNWC,0.14810191313433263
LXHCDSVH,0.41289639114589627
BNIUPSVK,0.3562362963598644
FW3QI3WW,0.2663816639021022
IEEUGXMY,0.548392249904173
FVVXDLBO,0.14675813214973105
UC2JJB6Y,0.34248721310598723
3WPAHP52,0.7953010542165326
HDTCJJOE,0.799387816607202
UCSB9GKK,0.25193036420016907
HANBFYTH,0.24927327007244113
FLUU2HNV,0.15017764311620557
64PIYWDJ,0.2945074567090216
9AHNH8ZX,0.9015005568857941
KLHUI2SE,0.3516281073505721
YRHYUJFW,0.9986040189702886
G5RWWH7F,0.5223555435665327
SCBT9BAX,0.07110814736279478
UGZGLVNB,0.6012785842485527
2RRNUFBV,0.9962450752548488
B6O59TEY,0.7591633567983322
CYHRRYH6,0.17874419626555874
GGYZVHWU,0.2195847454928356
K6AM97RN,0.22131442010831961
ATM5JQYM,0.17122839067294685
7GYZSGWA,0.1423730002159031
DFWUDQCR,0.5973921846967524
E2Z98CR3,0.9878442228234015
GD9KTSLY,0.14661088644475737
2AMRA4OD,0.22150195266903883
CFHZ3ZE6,0.7505706906464144
BOMLVM5K,0.15497110608669676
OBBEGBSY,0.8186324122031309
FJEHOK8W,0.10571697729574568
3GMAEVPJ,0.23916789863050844
WAVDLUTH,0.14470852178117322
6EN8GZX6,0.4566819597494983
VXGA3GKB,0.5561477764410196
U4MZ3U8C,0.818886824255051
GU4RDP8S,0.9792219844452087
N3TPNHCD,0.22373160275086632
JRRHWQC8,0.8356970863856003
NZ5GBHZK,0.19261968360044554
LCUC2LAJ,0.9958170009213453
DJDSU9D2,0.9619236758594377
647K6DBR,0.1815221781519707
7NFXVESK,0.43984215361906803
EWUWF25N,0.16143576727200068
7QKYPLA8,0.18837009797011364
XQVXWBNO,0.14852857107524045
CNWH4MVA,0.14595563037678672
AFJUJFQD,0.230820428289294
QKMFDX9H,0.4140531706585887
YYMB5QBY,0.1783154017999356
IRY3SEX7,0.6313304671923218
CUAUZJH8,0.43230243652446376
JYFUYQF5,0.624955519571113
I4NYEDFE,0.8217746413386793
M3RSPRGQ,0.47657617593114543
JIL3KWQN,0.349348800741373
X4B5ZBWU,0.4685262017471207
AHYTHHSE,0.15043735739716702
E7EHQEQK,0.678364964726368
FAMHAVN3,0.9949422455020933
CCGKCTR6,0.27384589906816387
6DTSELRV,0.21986045584552708
LU8X3G6O,0.677446918442979
NPFDAUJY,0.1478169205843032
DR9PXCFU,0.08025688644835557
SHVZMWBV,0.23257413308946479
8TGXGZHX,0.7311521842774169
IKRSHJFW,0.48972569139341493
TYKRZDCP,0.7252742471766046
9IDA3L7P,0.3152971570216693
ASOWCMDB,0.19980576705846229
KZ5J2JGC,0.9671573321602904
D5UCFKTV,0.14655331306367883
2N8FFP7W,0.12956494755549436
SA36MTFS,0.09306662114352876
8UDMURUH,0.25381722552616526
7VSQV6QN,0.39296683416200656
IFUG9NC5,0.15807146087899046
EQXDLQRG,0.6180997547171061
JAR8YY9J,0.19125661051536125
BS4TAF6M,0.14512141527827516
WQJ9SPT9,0.5963020159409264
7QHT4ON2,0.20520868486356966
FNGPQN7B,0.32964672243555504
DDOMDZRU,0.8226235409107431
QYR9HXHP,0.4566310645177719
S4NGXFXY,0.0736426773549465
NOJ2KSCC,0.9875590311799369
ZD2JRUNB,0.8116470043786917
GZIPTSNN,0.12812223504298742
LCFYUVE9,0.992886440506834
PPANVU9W,0.14766013493537788
DRPV9STB,0.20294484429324594
AFSPF3WZ,0.9951098354161655
GPXEUNND,0.9728897356391218
NSADMDSM,0.17635858020494874
CKWJU8RQ,0.7365197498138035
F7MNZSSU,0.14485824833147704
BDGVMPZY,0.8490053507744756
IA3MSRTR,0.2547242971429733
JD3WTPMG,0.6138164942774731
QT6DF6EW,0.9938731129564834
NVDEMCZ2,0.28638680673765693
9B6UTJVT,0.30021677673430447
U6QYES9J,0.10150061276919589
DZQPDSPS,0.3974669033401831
CRGXVSBF,0.5522415324095885
XIHJYS2V,0.8692151929438483
7X2MC5GZ,0.9791515539411817
ZBDVXTM5,0.14804094484918395
UUBQPBR5,0.18677412319153733
CUMZFBTD,0.3190494684144152
E7QXYSQN,0.07391407100062669
6UQAJP48,0.37149143436630105
QHWB768Y,0.15313010981117156
R6RXMXOJ,0.6030335562729238
WXQGZG5K,0.10407297497523987
GCUFKLHG,0.20623618474843555
SJX4372M,0.14742796849686723
VGEAMUZZ,0.22097689525067823
ZWDXVKDF,0.7525926149969192
WGMRCYLR,0.1458822516801249
SI43K5CY,0.21929026773750265
DSNBS2RS,0.5500697468520336
XIMZCKSR,0.7468845915240626
VEW9FXHT,0.06748574702752444
JZJHDDDJ,0.605613579413379
4TYUR5HA,0.6476867428304772
UHCDFDRX,0.45924948845091246
E5QMOFUM,0.24342258019318105
PSNVWDZH,0.1583993611049877
5IQSWONG,0.30872837437623374
CEAZEPY4,0.9991388485836009
2TNRJXRX,0.07557711134948462
BFROCARA,0.14691520628442828
GRTJMRKM,0.06926085750833103
6EDAM4EU,0.41609948411987474
NRDB58KL,0.1372629087637393
TCPJCWZR,0.10490038578594597
KG8LD2BE,0.10583084466622138
FHZ3XFDV,0.4583246526195718
NZKCSDZ4,0.6186523621667275
6DG6KJG4,0.14548111197927957
BVPKDUNU,0.6066995248379706
APR4PQ6X,0.139815008680528
HPWS8YFG,0.2396331395827481
VRPBGTPU,0.2805423171507961
XBCSX7G7,0.12354290379307613
KEH3G8UA,0.43516396823056547
WXNAVFLT,0.15422714409037044
8J8NJ7M6,0.230405213966163
D4UW7Y85,0.16739291066296083
SZRESXN7,0.14953764564257058
UUQSXK5T,0.16607138847275343
GPMUKOVY,0.7222527986441644
6FYOKAZ5,0.6145315893880754
ENUB4N9S,0.7547748310385713
KERBCSGE,0.9991868624876887
7HTA4C6J,0.6803430900999634
4BTVMT6W,0.15143955618525562
MR3J9USD,0.5787593256795235
7S83FNQW,0.8981529201747416
MSOKLC7S,0.11801508840411508
GFMNATHU,0.11153766281356119
NG4ABA6H,0.9715423543244006
3GFHRAQY,0.8266712418139059
BCSGZZPE,0.4401639768175175
PQ9MCGZC,0.43424464719014083
K7N596CG,0.16889688008119272
8RUL6JEE,0.20998061146457733
CVOFJRMP,0.19010139096014617
B4FQX4HG,0.14349047686779626
W7HAQKDV,0.24406766562629675
8C5PKJ7G,0.17527602499002456
E4GQJZSQ,0.19301037972341686
UENREGNV,0.9832311633407472
CC4LYHEW,0.7878091638839648
GDKGLTBT,0.19466829398498453
G3ER8CGX,0.1593745028890061
ZG4KT59X,0.08059184069581539
LW93KJMZ,0.7561142066764928
9AR5FBSQ,0.5607493777116764
FHLWDMRV,0.21625091667855037
EON5DCWD,0.9976469354985779
J8UXTMYV,0.6102174228918483
IXBW5HZH,0.15163891793545423
LDHQB458,0.16754102699061582
GNHTIKF3,0.15278590803206749
8NO22KTE,0.0904789838603538
SGJFSSJK,0.560353447938947
TD8D3NDD,0.15419179249530446
8RQ27JGU,0.9872533185010232
A8GKBMBO,0.9516671474349847
ODVMNUDE,0.8000777922407081
EA5CRL7L,0.14928743733734298
6UI7RPCH,0.6393864173256545
7BJYM94L,0.19105079095066163
X3PZJF7F,0.823436093521419
YCSSMPV7,0.777468906060213
4EV9VXL8,0.8319538737081593
IPNJFQTY,0.5276965051119075
XPWNJRJC,0.100563704329202
3WHNSBRB,0.4918433712483038
U245YKM8,0.14386194228733998
68EFFKBB,0.9847786814191033
NEUII7AB,0.9986745833627957
F7CSLYWT,0.15187248464186326
5EOMOZHG,0.5561359267289449
6CYUTUFN,0.6922574962976645
K7YUC8LF,0.47723359736333437
LSMCXMXA,0.1482891051764438
AALPBPBP,0.1564996360525018
ZPX6VOH2,0.2561439049962627
CDBFWQGM,0.5312144079642089
JUQ76NJV,0.7452167514345502
QHE7UULR,0.15092519809152824
JRMNMZJA,0.13865579619976695
GZ4EZZFX,0.4689118582344963
9L9JFIAR,0.8165769863112824
GTOE4RN4,0.302624874709281
CUYE7ST4,0.651924949722113
FFM6DHEA,0.9936144694114806
5XUK7XLZ,0.762304286574712
4HTGJEEZ,0.14589334766762638
RWYBAMRG,0.3963636138917296
RQZGBGGN,0.9737850509920166
ITVSUTU9,0.6349095803950384
6UMDX7NQ,0.816135174114962
4IVKAFYY,0.8043730908269705
ZKYOSQEU,0.8032898337756628
9JYXIDL4,0.9964674824126524
XNURWQBT,0.152313710901529
HVNIJFQC,0.14429490041981433
CGGVBJKZ,0.9974161029775495
JO9DV3NY,0.9099908393709739
EYENUQR9,0.7549556680926166
FPU4ZI8H,0.26367190815744984
2MALVTY4,0.18711682201974858
QN4REV7D,0.15610357290834753
27F5ZEQA,0.3924125016641129
MKJUE4K2,0.24459264805494663
4ECWF4DN,0.17538194773331625
KWBJAQMY,0.13515932864642696
3YAW8OEY,0.232016167343622
ZHHFH7H9,0.5324011108162445
BO2822VM,0.4304388176007501
NQZUPVUA,0.12416676479112747
MUT2PZ7T,0.4549602580076971
2MFKPCPS,0.9629811203888206
4RLVOVMJ,0.7869136768608473
JISGN7XF,0.17516485007024366
NNOFHDAC,0.14412927761912167
ODE23CPW,0.09529622642974506
ZNTYNFME,0.5950520033673949
NQM48VKU,0.2473793489512353
DGVBCYY7,0.1462919095371091
9F38NUKC,0.5315977363187684
3Z7KCIZS,0.10401846987183587
ERAX3STD,0.18473415852801728
N9TCDYYG,0.14298577128626566
R4UMWUZK,0.22364189526460118
CPERTJBJ,0.23448300356845395
4XK5BMA9,0.1288845926909852
2PKDM5B2,0.12762862906816558
SW5GTHZN,0.7846633232641478
ATJAEQCJ,0.3620935467476873
NHNXBSFY,0.5200840585311634
NRGYTYZJ,0.13401645104530366
UZNABWAT,0.16236017610957124
CVP3VZN5,0.16616661308466407
JEAYZXKC,0.16243496431104623
87LFEVTZ,0.5225350826158878
N7ZEJ2CQ,0.15124894613790033
AQT3ADAP,0.2710376508759702
WC8ROKF8,0.18718016941822507
D9HWEXEV,0.551921352214758
MMHWGZCN,0.15421490189468134
YKCAQFHU,0.5148679170177681
NDPFBA9X,0.5928952946529928
3T6C7AEA,0.6474321006000846
GZWB38J9,0.10384376208377545
OFTXYNYQ,0.15767305227814882
QYZQIXBJ,0.5212301073158747
N7PJT5HO,0.18038802294160125
JP2PNX9X,0.6040524071866329
N3FUZDIH,0.1760732831247541
UXKAVBLS,0.07475189088584412
G24JWDKS,0.14552197644126239
HQOKKQVX,0.3048092337579551
HTXFVZZG,0.3006465622068847
3TJKVA4J,0.13837342449094825
CRGS7FPX,0.17654196617719425
BTRJTMR3,0.2296704079239118
ERLPQML7,0.07487950041751948
9FDFXYAW,0.7689061651098507
MEEKFDZZ,0.14291677016357904
ZGY8ETLW,0.5809289428445864
AXVUJHT9,0.1265421062181544
35ILRW7D,0.8156943015984685
DR2U5JQX,0.3521885810505927
WHZ7CEY6,0.7184135310077321
UCPMS2KF,0.1494241602021266
HB6MJHDN,0.5591495722803876
7NWFPJ2X,0.4055696728591227
4QXD6K4K,0.5474842098208129
D6H3RTAZ,0.23967474499961566
L67WSXUY,0.4194759608778788
IXHVY78L,0.43500247559848776
H6KE88O6,0.516250406185992
EAPKN7G8,0.9998458296570842
GQXJSFJE,0.48777620542173394
BVHSRABV,0.17462720532109624
DUY76GFX,0.5467489672968123
O7H9KPSD,0.6177437692592922
6EDBA5AN,0.29772363953344927
V24CAXFM,0.2516406731437712
SERPSAWP,0.07006379060086798
H47QYY5K,0.20061313663334987
5TYQNFPE,0.6602751469097258
HGDB7KMR,0.771301680166174
DWH8Q2S3,0.6434055450366517
USNBQZAK,0.1477383999768185
I89VR4AB,0.2034181266214156
ATZVVXWJ,0.5723524916219355
HOKP6ZTS,0.19480143870192915
ZDKT2SSW,0.17830404249843612
DK5HJYQE,0.1376927809554925
ABKW7FGW,0.3122445604167368
BCSW3W7T,0.14588045421129392
6T4VNEWD,0.8704736064624394
XBALBNYB,0.8403229997993624
NWMJR3W5,0.16543911585772042
Q5BJ4ULE,0.15889319199604338
DOFSPEWD,0.9942437959981731
ANX8FUBJ,0.14575187934275385
KPR67SVO,0.07880514362985234
44EV7IJE,0.14850013783507215
VZEK4IOK,0.4883592607360912
CZMKWRQN,0.1489705265347669
VGQUQLXT,0.5055141890174586
MS6GASNJ,0.19657554731023275
4ENG9TKV,0.8562919165374732
UHRRWLGR,0.24129013915572436
APFSHZYP,0.14901421515854724
M7MURWXC,0.7918507363148385
3EOATQBT,0.15072313598034345
MDZG7EZX,0.19215578991445675
QZ6LSSTB,0.25985654067466096
Y7EEZYYS,0.9879208629063063
RYKLU6HL,0.18216913997233933
CWQ8OAQ8,0.16422966668598102
WSFUNE28,0.9573396790680891
9PFQKPRB,0.14808034708037388
MCLXWKBC,0.13802579487889197
NWDXDZEN,0.5647400951703783
EBLDBRDR,0.42232472084370865
CJRW5JYT,0.6508203874231622
CMMKRNUZ,0.49783856315131153
EATPTPY3,0.16587416672253325
J5AGUF6Q,0.27838287976051423
8WYO2BBG,0.7245802560970641
9EPXIMZB,0.15587647157484869
UZERUG9W,0.34042876765498986
QEQ79QUC,0.20956570402400762
ZNHVE7QZ,0.40050509687224806
PU3J43GY,0.9810008252496563
HWDBXAUK,0.14875618176920216
W74BHIAD,0.1923377553232416
MGLDAPOA,0.14758531447328402
BYFCPDX5,0.2856774793870063
S2QDUDEJ,0.99348608096322
HBYRWBWL,0.1385483455354602
8CIAWHWZ,0.9652360186479916
ZFYFFXT5,0.22249244179907346
UGIADHRB,0.5270391379718766
JDDGRBSU,0.6425510747158437
NBS2LTYW,0.603148765057078
DBKM3FRW,0.4077275917532878
GLBHRXKB,0.14312279290425245
9WDPTNCN,0.08777113028669238
NVVVFQ9U,0.9975872763267785
6AT635HW,0.23035777491962633
HPHDI6NN,0.14919623327269402
CPNAGJ95,0.15461157375786186
FY6AFNCK,0.9917414558974466
KWQAVZOE,0.9884540073418528
HGBDE3LM,0.781230934859694
SYKEB6EV,0.2181704505433569
9BROJWWS,0.7577342297999795
CG8DGVAV,0.6080107675457118
H7MT8CNK,0.19089914720457815
GJVVWNKN,0.9679007394950097
FXWTMJDG,0.21966978451234784
OSNGFACM,0.28249379932858176
PBFT55CF,0.9903066422149043
4P8GFHSL,0.10260441378354637
9ZZ4F4XF,0.5381142430589899
CN4YERMU,0.9935026312308496
8TUDLTWK,0.23912122208182407
USFZPY7Z,0.08557214477095378
VBJXREA8,0.10488564102408664
9LBNXHQ2,0.26964145688329244
PY6HCDWF,0.14215258289373722
9VJMJR6X,0.23528071610874937
4GAEJIQO,0.13435567447079977
F34SD6YQ,0.1946698864306937
HZ3BZVH6,0.2658852438830195
9WVBAWEY,0.6308474719836098
BPNYRSEH,0.14116925873665007
7OGHEHO3,0.4876528400442621
LRJZMHFT,0.1468687639971046
PCHQW72T,0.7654993891519808
BFJQGRFT,0.7274623319441479
UVJ6UYBF,0.40589833581289
LRVO7MCH,0.42879111604060977
EAOF4EYO,0.9759444482057749
5HPCBEQQ,0.9942859301556181
8FJBKABE,0.1594322918948656
27J5UDAU,0.10678432078398822
4MAT9RSM,0.9923015330848953
SBDGZSY9,0.9946725841434159
HPYN9M2Z,0.16881255955291222
G7D2BESM,0.9655280914756457
TWN7YQPN,0.16417441523021178
BJRGMNFZ,0.437944921391629
9HFPJV3S,0.1999336929968498
6WKJAUAG,0.15495133625062874
BZUANVCU,0.5897917508368602
NYWLDSFZ,0.9628553835900382
LTW8JGAZ,0.1593008438350784
IMDQJUTW,0.3659369673867334
AVHZRCH8,0.5550877382448882
LTSDWAVT,0.1566105615132605
9WVKLADB,0.827716810828512
GXDSQJS2,0.11070124307754396
4IHXKUNA,0.513961146436131
BTYDUQPC,0.15559586000021614
BKCNFM72,0.23186243001970128
UMVSSZ9N,0.1805801047275172
N2STVKOI,0.15072378675325168
ZZJQB3EY,0.8321495381848185
FZJK9GH7,0.24875232360609556
NTIWWNVB,0.15033207916913097
NBCRWUBE,0.6990880031124402
UBPYOBYG,0.4303109527895314
K8RKMGVW,0.8944235839163026
HFTH3NC2,0.10653020945439526
759LCPDE,0.46911838284270374
DYKME2AY,0.9263092589251696
VZHURNZD,0.07587287755605157
EAJJBYHU,0.6705487232462507
T97TKZNT,0.6624348182066749
IXOEQ2YD,0.926543998325485
BWKXTBCF,0.21699277530049246
DNKPRVB3,0.5900043693746232
JQCF2PXG,0.17207087093083495
GIABLCP4,0.160433593085603
FDIC7S35,0.915888971568242
5RTNFJEV,0.07766622964310278
OBZ4CU77,0.1639531937990662
XMVX6WEB,0.43365690502230947
MHARJGPA,0.1477576619102139
2QI5GPDU,0.8288601579484466
AE2NBAJ3,0.07004132765867079
MDLANJZG,0.08121229660395697
7TAP99MA,0.36436157883663217
A6AMKR2Z,0.6431561137740859
DX69CFXV,0.24129560816086007
HKCKEKV4,0.661645938878646
CBNWXPJJ,0.5330732459129925
Z3SJXFCA,0.21335962225031935
RHTCABWR,0.9797522567146273
ILGMVREG,0.45577500357830986
BZK32SSP,0.15225842890009855
25RR4UGE,0.15056548164132627
9ZQFVNWY,0.3660506770150582
FFSTFCAA,0.17606134602878448
MBEDAX9Z,0.3656194996256133
IYERPTUY,0.2300095745674656
SBNMNBJE,0.07744197499595624
CPWDDHBP,0.6793215083703266
EN5EXSVB,0.127211883068328
EFT7687S,0.2086878666633162
DUPIVFIW,0.1512208003680719
HTVBHNFH,0.14952960730322826
GFTV6AXH,0.14961084222575755
NTNK2ZYN,0.18174956308317547
NZ2MDLPM,0.601139533803432
UU4ECFQ5,0.6372565213267155
FFWGNGVJ,0.1500941004824772
JDQIBLRI,0.15368726231945812
ZAWUVVWA,0.18244223080710556
FC24V4XD,0.48876221815106163
EKTZZYA2,0.38778908004318813
RVRMHDD8,0.14140380595689048
3RASGR5Y,0.3895641843624522
QRBESHHG,0.15650086390151507
MXYLFHSV,0.2638324259094864
TY85POPR,0.18892377130180582
BHXO9INE,0.1447508723270436
S2RKLYZH,0.7295199290276007
98GUQS9R,0.6247887236208192
6VD8FK4Y,0.15239006393946222
FMUHBZHQ,0.1584682041038854
IHQY3US8,0.9956767709957154
VDSNW6DR,0.31624360592479056
JF8E8TCY,0.4319951379270016
EKVBDN5B,0.4963115854342021
LJOYHFHT,0.1994193190583588
8WBDXKKG,0.7128874862067732
LNAASJ6O,0.18015619561469473
HGTW39J8,0.24925034565164525
AMYH3YSJ,0.23504844658163454
QZRPEWE6,0.148433771224201
9RBSJHBJ,0.669293742995009
EFZ3ADG9,0.15244869438479042
CMQX6K9J,0.6496413786179183
DBVXEJCR,0.147642667675808
PLYKWBFR,0.1528853359186743
7QNURUDE,0.24635048393762843
M8TD2YPV,0.5556505667524866
JVJZVKUJ,0.9777850159705782
XVUVCSM8,0.8079123045519856
C9CMNJEH,0.5072047511214532
IQLV6HTY,0.2151700574709142
ELG7YZUM,0.14322017705874654
PU9KWVOH,0.790833840826414
HAYJGRRV,0.15575660684287157
KBKUHSLA,0.3123470252463487
USL6KBDY,0.11545869757255015
ZGLCSKTI,0.3047128154827997
9JQWNRGA,0.23411224282514362
EBVUVT88,0.1531737206713949
9ZU5GNSK,0.6030258955952417
EC7NIRSV,0.15663924268248644
JJ23TDTX,0.4295298067322576
IZWY5RYD,0.2181568701908556
TSYCNH93,0.1512196784138161
QSY6Q77W,0.7362741525772368
TOBSGQ3J,0.5478612399771109
FKGE6YRE,0.7287241718145184
MGAYPPJE,0.14569225591313156
IJRFUH6V,0.4432957511636187
KX9Y3LCV,0.15283592551155353
2ZDDJYHE,0.9920781100204245
NBMLMYQE,0.24534467700867718
E8XWCECR,0.3280566814344544
5FP4HKBU,0.24107878180908596
FUKFFD3F,0.5923637115309432
8BDSMQUY,0.13353160238833717
39T7KUFC,0.1906895350936489
HZSPWI2U,0.7538624895345092
LEJJKOWC,0.15510316933945345
DR5F2HVS,0.9590118018020065
BJA5TRWJ,0.6705505229696868
NCVH9WFE,0.42954210165695267
ME3XYUC5,0.9481519831147461
VLCHSDHG,0.4066201009312695
59CV3HQQ,0.41979049221960146
JTAEBBQM,0.12917768619332085
OBHDYLE2,0.4981568667488796
EUEGA65T,0.16142047998456796
MO9XWHWE,0.2648125141767155
K3JSVGHE,0.15134411559589458
JFHAQZQM,0.2075979975614658
22IQJE4I,0.9970313427691808
F57YH86H,0.18882710146550077
BPNYWIPI,0.15759605140292984
FJB78783,0.2704468506622218
DIVE6ZUL,0.256873331550001
YACVPC9M,0.6774814911223876
A3FM9UVE,0.20062219366143097
9NE6ZC2Q,0.2708483268557811
4NHTDBJN,0.28730190661604454
3FH863BT,0.07390548816343209
3UBBVIGN,0.7133540367821801
NNP9TLV2,0.460338539460793
SA7VUUTE,0.1260296092522292
ROG7ONJG,0.604947095564403
ICEBXJHF,0.22274885846223816
HFTYHFAZ,0.17967766839763166
EC5IQBEK,0.15465270622997718
VQPXGNJV,0.1089007626355309
BNE8WOYV,0.9685977256944571
MKEXSYJN,0.16582346065890224
B2MY2KQE,0.267481734484578
GZVND3WE,0.6771648346737733
JZ8ASRBZ,0.9937314166823856
UMQWVVHH,0.9969129804834954
MDGISGP7,0.12276269958438564
JMVHKVGP,0.11212978509056337
G5GPWASE,0.724569382093348
A9H3PMBD,0.15193881119422442
DKEMLQCU,0.9503990805456086
VVPNRFRF,0.9587589528053401
AVIBMJNL,0.6330165931539385
3FNEIWTQ,0.15036035429825592
WMQIVFIH,0.2725097669949447
GUSEEXX5,0.5686814633529822
HZBZ7QMH,0.14443144965573038
KMTZWEXS,0.07914013049215997
62AXBXBL,0.22170329735582145
FW6GESXM,0.12749852183290245
A67RATVB,0.14553791339530622
HUWJHKEG,0.14809015065368752
KCHF33KH,0.8337724371655753
CJUKTB4B,0.2625306494988351
FA8NWHGK,0.22826641120643495
6UZE4NSH,0.9767923687497676
4UUZBMXW,0.2839540973425096
QMRXRYDB,0.10263583440410189
M3A5BVAC,0.9745823900048107
II63YKTB,0.19741214072824131
4OYB27TY,0.6804764262482895
IEN9X6H8,0.21869965478297876
U9VVATUM,0.5374061575667428
SFOYCMRR,0.7887972823676983
O7WYJHA5,0.5277057613649039
STEKRYHT,0.07243931318223039
QSX9J6OF,0.7056998551983584
EVT46GYN,0.10379824205752085
IQHUPR8Z,0.32217327914638133
98WUTF8M,0.07636284829815072
5JUSHPUM,0.15234329348206893
9FMK8FZU,0.14858260361370837
WPWW4JUN,0.8230496210473703
8QUXAAHS,0.2241181199143891
EU8RGIP7,0.2704015710828716
BFT7ZJQO,0.15008819492680042
4EQAO8W3,0.9913473148608859
F3RWQSVQ,0.45830719821786486
FUA3S84W,0.1785695901677686
G9WITTNH,0.16417521659206297
TE4CM6N8,0.9978588904148068
L93TY7Q6,0.09075213833343472
MK46HOFS,0.6164978266865228
NSUSAJ7C,0.09697496981834063
ZQXJP6PH,0.419006460190354
YX6PNVKN,0.15238057502318555
7V7IJDSU,0.5317408884112547
BSDHE7F2,0.4298631047458593
DV5EXZEZ,0.8585279761711003
VDKS85PW,0.725270129635172
4W48SFHV,0.8390612382280351
ANGVCUXZ,0.15003056751934699
IOST7D8C,0.8316240283536644
HAQAECZX,0.09800293087268312
GAB49KQU,0.9047606898311044
GEBCXWCU,0.4037652600466797
JPT2DAGQ,0.8105676563468166
RXYEGKFP,0.8325567324718763
4R6HCRNW,0.143239375580453
MWRTSE9B,0.2284559166368474
JAC7FJCA,0.7935128839630144
5DCT43QX,0.08021879861777821
GFZMAKDD,0.17928762598637363
8WVWSZNF,0.2587404678472695
KCBVOKZ8,0.8753504981857887
NRCEX3F3,0.2253454158229257
